Source Node Name,Target Node Name,Link Value
3,10,1.0
3,18,1.0
3,21,1.0
1,16,1.0
1,18,1.0
1,4,1.0
6,21,1.0
10,3,1.0
10,4,1.0
10,5,1.0
10,8,1.0
10,15,1.0
10,16,1.0
10,18,1.0
10,19,1.0
18,1,1.0
18,3,1.0
18,4,1.0
18,5,1.0
18,8,1.0
18,9,1.0
18,10,1.0
18,13,1.0
18,14,1.0
18,15,1.0
18,16,1.0
18,19,1.0
18,20,1.0
18,21,1.0
7,2,1.0
7,11,1.0
7,14,1.0
7,17,1.0
7,21,1.0
19,5,1.0
19,10,1.0
19,15,1.0
19,18,1.0
5,10,1.0
5,13,1.0
5,18,1.0
5,19,1.0
13,5,1.0
13,18,1.0
15,10,1.0
15,18,1.0
15,19,1.0
15,20,1.0
17,4,1.0
17,7,1.0
17,12,1.0
17,21,1.0
14,7,1.0
14,18,1.0
14,21,1.0
20,15,1.0
20,18,1.0
20,21,1.0
12,17,1.0
12,21,1.0
16,1,1.0
16,10,1.0
16,18,1.0
2,7,1.0
2,21,1.0
21,2,1.0
21,3,1.0
21,4,1.0
21,6,1.0
21,7,1.0
21,8,1.0
21,12,1.0
21,14,1.0
21,17,1.0
21,18,1.0
21,20,1.0
11,7,1.0
9,18,1.0
8,4,1.0
8,10,1.0
8,18,1.0
8,21,1.0
4,8,1.0
4,10,1.0
4,17,1.0
4,18,1.0
4,21,1.0
4,1,1.0
